INCIDENT_KEY,OCCUR_DATE,OCCUR_TIME,BORO,LOC_OF_OCCUR_DESC,PRECINCT,JURISDICTION_CODE,LOC_CLASSFCTN_DESC,LOCATION_DESC,STATISTICAL_MURDER_FLAG,PERP_AGE_GROUP,PERP_SEX,PERP_RACE,VIC_AGE_GROUP,VIC_SEX,VIC_RACE,X_COORD_CD,Y_COORD_CD,Latitude,Longitude,New Georeferenced Column
264600807,03/03/2023,00:23:00,MANHATTAN,OUTSIDE,9,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,18-24,M,BLACK,18-24,M,BLACK,990468,202168,40.721581,-73.977567,POINT (-73.977567 40.721581)
266702449,04/14/2023,02:02:00,BRONX,OUTSIDE,46,0,STREET,(null),N,<18,M,WHITE HISPANIC,18-24,M,BLACK HISPANIC,1008383,250881,40.85525224,-73.91276232,POINT (-73.91276232 40.85525224)
261528414,01/07/2023,01:10:00,BRONX,OUTSIDE,44,0,STREET,(null),N,(null),(null),(null),18-24,M,BLACK HISPANIC,1008692,243109,40.83392,-73.911672,POINT (-73.911672 40.83392)
261204520,01/01/2023,06:47:00,BRONX,OUTSIDE,40,0,STREET,(null),N,18-24,M,BLACK,<18,M,BLACK,1005216,235339,40.812604,-73.924256,POINT (-73.924256 40.812604)
262145579,01/18/2023,22:18:00,QUEENS,OUTSIDE,115,0,STREET,(null),N,(null),(null),(null),25-44,M,WHITE HISPANIC,1017696,213763,40.753346,-73.87928,POINT (-73.87928 40.753346)
270760814,07/03/2023,18:52:00,BRONX,OUTSIDE,41,0,STREET,(null),N,25-44,M,BLACK,45-64,M,BLACK,1013037,236657,,,
268973603,05/27/2023,21:15:00,QUEENS,INSIDE,113,0,DWELLING,MULTI DWELL - APT BUILD,N,45-64,F,BLACK,25-44,M,BLACK,1052364,187814,40.681921,-73.754415,POINT (-73.754415 40.681921)
272944749,08/15/2023,13:19:00,BRONX,OUTSIDE,44,0,STREET,(null),N,<18,M,BLACK,65+,M,WHITE HISPANIC,1007267,240281,40.826163,-73.91683,POINT (-73.91683 40.826163)
275209617,09/30/2023,12:14:00,BRONX,OUTSIDE,43,0,STREET,GROCERY/BODEGA,N,25-44,M,BLACK,25-44,M,BLACK,1021814,236899,40.816829,-73.864286,POINT (-73.864286 40.816829)
271753275,07/23/2023,00:27:00,QUEENS,OUTSIDE,115,0,STREET,(null),N,45-64,M,BLACK,25-44,M,BLACK,1019926,216763,40.761569,-73.871215,POINT (-73.871215 40.761569)
271693660,07/21/2023,17:25:00,BRONX,OUTSIDE,46,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1009358,247702,40.846527,-73.909249,POINT (-73.909249 40.846527)
270078984,06/19/2023,14:15:00,BRONX,OUTSIDE,42,0,STREET,MULTI DWELL - APT BUILD,Y,(null),(null),(null),25-44,M,BLACK,1015321,241827,40.83038,-73.887723,POINT (-73.887723 40.83038)
267820025,05/06/2023,04:26:00,BROOKLYN,OUTSIDE,75,0,OTHER,(null),N,(null),(null),(null),18-24,M,BLACK,1012067,183393,40.670006,-73.899723,POINT (-73.899723 40.670006)
266775505,04/16/2023,14:53:00,BRONX,OUTSIDE,52,0,STREET,(null),N,25-44,M,BLACK HISPANIC,25-44,M,WHITE HISPANIC,1011094,253282,40.861836,-73.90295,POINT (-73.90295 40.861836)
273194205,08/20/2023,19:43:00,BRONX,OUTSIDE,47,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1022260,260278,40.880996,-73.862544,POINT (-73.862544 40.880996)
272420120,08/04/2023,16:35:00,BROOKLYN,OUTSIDE,76,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,25-44,M,BLACK,65+,M,WHITE HISPANIC,982704,185232,40.675097,-74.005571,POINT (-74.005571 40.675097)
272881673,08/14/2023,23:45:00,BROOKLYN,INSIDE,81,0,DWELLING,MULTI DWELL - APT BUILD,N,45-64,M,BLACK,18-24,F,BLACK,1001179,192507,40.69505,-73.938948,POINT (-73.938948 40.69505)
266896910,04/18/2023,22:51:00,BRONX,OUTSIDE,47,0,STREET,PVT HOUSE,Y,25-44,M,BLACK,25-44,M,BLACK,1027396,268265,40.902896,-73.843921,POINT (-73.843921 40.902896)
263018683,02/04/2023,00:00:00,BRONX,INSIDE,42,0,COMMERCIAL,GROCERY/BODEGA,N,<18,M,BLACK,<18,M,BLACK,1015391,244558,40.837878,-73.887459,POINT (-73.887459 40.837878)
270652262,06/30/2023,01:00:00,BRONX,OUTSIDE,40,0,STREET,(null),N,(null),(null),(null),18-24,M,WHITE HISPANIC,1007966,233667,40.808005918609815,-73.91433057949068,POINT (-73.91433057949068 40.808005918609815)
271885036,07/25/2023,23:04:00,BROOKLYN,OUTSIDE,70,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,996550,172646,40.640543,-73.955677,POINT (-73.955677 40.640543)
270085751,06/19/2023,23:00:00,BRONX,OUTSIDE,41,0,STREET,(null),Y,25-44,M,WHITE HISPANIC,45-64,M,BLACK,1013901,238673,40.821729,-73.892866,POINT (-73.892866 40.821729)
263503175,02/10/2023,14:29:00,BRONX,OUTSIDE,48,0,STREET,FAST FOOD,N,25-44,M,WHITE HISPANIC,18-24,M,BLACK,1013973,247558,40.846117,-73.892569,POINT (-73.892569 40.846117)
268973600,05/28/2023,20:45:00,BRONX,OUTSIDE,46,0,STREET,(null),N,25-44,M,BLACK,25-44,M,BLACK,1009724,250359,40.853817,-73.907917,POINT (-73.907917 40.853817)
267135167,04/21/2023,23:00:00,BRONX,OUTSIDE,44,0,STREET,(null),N,18-24,M,WHITE HISPANIC,<18,M,WHITE HISPANIC,1009320,245782,40.84125439,-73.90939425,POINT (-73.90939425 40.84125439)
273301858,08/22/2023,04:05:00,MANHATTAN,INSIDE,19,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),25-44,M,BLACK,999359,224279,40.782259,-73.945441,POINT (-73.945441 40.782259)
266473081,04/10/2023,22:00:00,BRONX,OUTSIDE,47,1,TRANSIT,(null),N,<18,M,BLACK,<18,M,BLACK,1020990,256795,40.87144091,-73.86715728,POINT (-73.86715728 40.87144091)
265354835,03/19/2023,23:48:00,BRONX,INSIDE,47,0,COMMERCIAL,GROCERY/BODEGA,N,18-24,M,BLACK,18-24,M,BLACK,1025687,268586,40.903785,-73.850098,POINT (-73.850098 40.903785)
269632218,06/09/2023,21:12:00,BRONX,OUTSIDE,40,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),65+,M,BLACK,1009877,237469,40.818437,-73.907411,POINT (-73.907411 40.818437)
263692952,02/15/2023,17:20:00,BRONX,OUTSIDE,46,0,STREET,(null),Y,<18,M,BLACK HISPANIC,18-24,M,WHITE HISPANIC,1010638,248020,40.8473932,-73.90462205,POINT (-73.90462205 40.8473932)
268197444,05/12/2023,09:44:00,BROOKLYN,OUTSIDE,69,0,COMMERCIAL,(null),Y,25-44,M,BLACK,25-44,M,BLACK,1006751,170702,40.635188,-73.918929,POINT (-73.918929 40.635188)
265403526,03/20/2023,19:00:00,QUEENS,OUTSIDE,113,0,STREET,(null),N,18-24,M,BLACK,25-44,M,BLACK,1040100,189321,40.686146,-73.79862,POINT (-73.79862 40.686146)
271021661,07/08/2023,11:27:00,QUEENS,OUTSIDE,102,0,STREET,BEAUTY/NAIL SALON,N,25-44,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1028856,192785,40.695717,-73.839138,POINT (-73.839138 40.695717)
269312485,06/04/2023,21:02:00,STATEN ISLAND,OUTSIDE,120,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,962219,163860,40.616409,-74.079354,POINT (-74.079354 40.616409)
272365819,08/03/2023,19:29:00,BROOKLYN,INSIDE,67,0,COMMERCIAL,GROCERY/BODEGA,N,18-24,F,BLACK,18-24,M,BLACK,1005850,179669,40.659801,-73.922144,POINT (-73.922144 40.659801)
263401452,02/10/2023,16:24:00,QUEENS,OUTSIDE,114,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),25-44,M,BLACK,1002692,220879,40.772921,-73.933414,POINT (-73.933414 40.772921)
269229820,06/02/2023,04:19:00,MANHATTAN,OUTSIDE,32,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,999634,235961,40.814322,-73.94442,POINT (-73.94442 40.814322)
265339107,03/18/2023,15:45:00,MANHATTAN,OUTSIDE,32,0,STREET,(null),N,<18,M,BLACK,18-24,M,BLACK,997995,235238,40.812339,-73.950343,POINT (-73.950343 40.812339)
263503175,02/10/2023,14:29:00,BRONX,OUTSIDE,48,0,STREET,FAST FOOD,Y,25-44,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1013973,247558,40.846117,-73.892569,POINT (-73.892569 40.846117)
265354835,03/19/2023,23:48:00,BRONX,INSIDE,47,0,COMMERCIAL,GROCERY/BODEGA,N,25-44,M,WHITE HISPANIC,25-44,M,BLACK,1025687,268586,40.903785,-73.850098,POINT (-73.850098 40.903785)
265354835,03/19/2023,23:48:00,BRONX,INSIDE,47,0,COMMERCIAL,GROCERY/BODEGA,Y,25-44,M,WHITE HISPANIC,18-24,M,BLACK,1025687,268586,40.903785,-73.850098,POINT (-73.850098 40.903785)
273520492,08/26/2023,22:43:00,BRONX,OUTSIDE,43,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),18-24,M,BLACK HISPANIC,1021490,236441,40.815576,-73.865461,POINT (-73.865461 40.815576)
270823204,07/05/2023,00:05:00,BRONX,OUTSIDE,45,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),25-44,M,BLACK,1032747,239087,40.822782,-73.824775,POINT (-73.824775 40.822782)
274396068,09/13/2023,10:03:00,MANHATTAN,OUTSIDE,25,0,STREET,(null),Y,18-24,M,BLACK,25-44,M,BLACK,1001561,230531,40.799414,-73.937472,POINT (-73.937472 40.799414)
263349965,02/09/2023,17:37:00,MANHATTAN,OUTSIDE,14,0,STREET,(null),Y,18-24,M,BLACK,18-24,M,BLACK,987341,215631,40.75853318,-73.98884266,POINT (-73.98884266 40.75853318)
262318300,01/21/2023,17:52:00,BRONX,OUTSIDE,43,0,VEHICLE,(null),N,<18,M,WHITE HISPANIC,<18,M,BLACK,1017372,238522,40.82130126,-73.88032931,POINT (-73.88032931 40.82130126)
264266619,02/26/2023,13:26:00,BRONX,OUTSIDE,48,0,STREET,(null),Y,(null),(null),(null),25-44,M,BLACK,1014182,250654,40.85461144,-73.89180071,POINT (-73.89180071 40.85461144)
264080895,02/22/2023,08:25:00,MANHATTAN,INSIDE,25,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,25-44,M,BLACK,25-44,F,WHITE HISPANIC,1002115,235058,40.811838,-73.935461,POINT (-73.935461 40.811838)
270997565,07/08/2023,04:10:00,QUEENS,OUTSIDE,114,0,STREET,(null),N,25-44,M,BLACK HISPANIC,25-44,M,BLACK,1010853,217604,40.763909,-73.903965,POINT (-73.903965 40.763909)
267267403,04/25/2023,18:15:00,BRONX,OUTSIDE,40,0,STREET,(null),N,25-44,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1008067,236070,40.814603,-73.913955,POINT (-73.913955 40.814603)
262334288,01/21/2023,21:17:00,BROOKLYN,OUTSIDE,63,0,STREET,(null),N,18-24,M,BLACK,25-44,M,BLACK,1003231,167629,40.626762,-73.931618,POINT (-73.931618 40.626762)
271171074,07/11/2023,08:30:00,BROOKLYN,INSIDE,73,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),25-44,M,BLACK,1010830,181517,40.664861,-73.90419,POINT (-73.90419 40.664861)
262067878,01/17/2023,15:00:00,BROOKLYN,OUTSIDE,69,0,STREET,(null),Y,25-44,M,BLACK,25-44,M,BLACK,1008697,171612,40.63768,-73.911914,POINT (-73.911914 40.63768)
268199269,05/13/2023,03:17:00,BRONX,OUTSIDE,48,0,STREET,(null),N,<18,M,BLACK,25-44,F,BLACK HISPANIC,1013706,252409,40.85943,-73.893513,POINT (-73.893513 40.85943)
272585007,08/08/2023,05:58:00,MANHATTAN,OUTSIDE,34,0,STREET,(null),N,18-24,M,BLACK HISPANIC,25-44,M,WHITE HISPANIC,1004637,253426,40.862248,-73.926296,POINT (-73.926296 40.862248)
271916392,07/26/2023,00:19:00,MANHATTAN,OUTSIDE,24,0,STREET,(null),N,18-24,M,BLACK,<18,M,WHITE HISPANIC,992129,227985,40.79244,-73.971544,POINT (-73.971544 40.79244)
265403527,03/20/2023,02:00:00,BROOKLYN,OUTSIDE,75,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1014095,178524,40.656636,-73.892433,POINT (-73.892433 40.656636)
265006012,03/12/2023,21:20:00,BROOKLYN,OUTSIDE,72,0,STREET,(null),N,25-44,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,979283,172293,40.639581,-74.017896,POINT (-74.017896 40.639581)
271751339,07/23/2023,03:25:00,QUEENS,OUTSIDE,104,0,STREET,(null),N,(null),(null),(null),18-24,M,BLACK,1019645,199167,40.713275,-73.872323,POINT (-73.872323 40.713275)
270435994,06/26/2023,19:28:00,BRONX,OUTSIDE,43,0,STREET,GROCERY/BODEGA,N,18-24,M,BLACK,18-24,M,BLACK,1021276,238398,40.820946,-73.866221,POINT (-73.866221 40.820946)
270436625,06/26/2023,13:10:00,BROOKLYN,OUTSIDE,68,0,STREET,(null),N,(null),(null),(null),18-24,F,WHITE HISPANIC,979616,170814,40.63552029,-74.01669615,POINT (-74.01669615 40.63552029)
270078983,06/19/2023,17:49:00,BROOKLYN,OUTSIDE,79,0,STREET,MULTI DWELL - APT BUILD,Y,(null),(null),(null),<18,M,BLACK,1000794,192312,40.694515,-73.940339,POINT (-73.940339 40.694515)
272098302,07/28/2023,20:58:00,MANHATTAN,OUTSIDE,32,0,STREET,(null),Y,25-44,M,BLACK,25-44,M,BLACK,1000980,239318,40.823533,-73.939551,POINT (-73.939551 40.823533)
272105042,07/29/2023,18:48:00,MANHATTAN,OUTSIDE,7,0,VEHICLE,(null),N,25-44,M,BLACK,25-44,F,WHITE HISPANIC,987522,202349,40.722079,-73.988194,POINT (-73.988194 40.722079)
269977928,06/16/2023,23:53:00,MANHATTAN,OUTSIDE,23,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),25-44,M,BLACK,999192,230148,40.798369,-73.94603,POINT (-73.94603 40.798369)
262145575,01/18/2023,16:49:00,QUEENS,OUTSIDE,105,0,STREET,(null),N,<18,M,BLACK,<18,M,BLACK,1054984,193094,40.696395,-73.744911,POINT (-73.744911 40.696395)
263211697,02/07/2023,22:25:00,BRONX,OUTSIDE,46,0,STREET,FAST FOOD,N,25-44,M,BLACK HISPANIC,25-44,M,WHITE HISPANIC,1011755,250279,,,
274833990,09/22/2023,19:36:00,BRONX,OUTSIDE,46,0,STREET,(null),N,25-44,F,BLACK,25-44,M,BLACK,1011517,251858,40.857926,-73.901426,POINT (-73.901426 40.857926)
274445543,09/14/2023,12:30:00,BRONX,OUTSIDE,40,0,STREET,(null),N,18-24,M,BLACK,25-44,F,WHITE HISPANIC,1006614,233501,40.80755382044926,-73.91921496573,POINT (-73.91921496573 40.80755382044926)
265005885,03/12/2023,18:13:00,BRONX,OUTSIDE,42,0,STREET,(null),N,18-24,M,BLACK,25-44,M,WHITE HISPANIC,1015164,243709,40.835548,-73.888282,POINT (-73.888282 40.835548)
270996251,07/08/2023,00:30:00,BROOKLYN,OUTSIDE,73,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),25-44,M,BLACK,1007301,184134,40.672053,-73.916899,POINT (-73.916899 40.672053)
270085085,06/19/2023,21:47:00,MANHATTAN,OUTSIDE,32,0,STREET,(null),Y,25-44,M,BLACK HISPANIC,25-44,M,BLACK HISPANIC,1000078,237692,40.819072,-73.942811,POINT (-73.942811 40.819072)
268958473,05/28/2023,00:40:00,BROOKLYN,OUTSIDE,84,0,STREET,(null),N,(null),(null),(null),45-64,F,BLACK,988457,194516,40.70057721,-73.98482752,POINT (-73.98482752 40.70057721)
271076528,07/10/2023,00:06:00,MANHATTAN,OUTSIDE,5,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,18-24,M,WHITE HISPANIC,18-24,F,WHITE HISPANIC,984984,197590,40.709018,-73.997352,POINT (-73.997352 40.709018)
272166515,07/31/2023,11:44:00,BROOKLYN,OUTSIDE,67,0,DWELLING,PVT HOUSE,N,(null),(null),(null),18-24,M,BLACK,1004736,178891,40.65767,-73.926165,POINT (-73.926165 40.65767)
264657995,03/06/2023,16:44:00,BROOKLYN,OUTSIDE,75,0,STREET,(null),N,<18,M,BLACK HISPANIC,45-64,M,BLACK HISPANIC,1017703,182860,40.66852195,-73.87941026,POINT (-73.87941026 40.66852195)
263482955,02/12/2023,00:58:00,BROOKLYN,OUTSIDE,63,0,STREET,(null),N,(null),(null),(null),18-24,M,BLACK,1002301,166406,40.623406,-73.934972,POINT (-73.934972 40.623406)
268302279,05/15/2023,19:30:00,BROOKLYN,OUTSIDE,79,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,999516,192804,40.695867,-73.944946,POINT (-73.944946 40.695867)
265005885,03/12/2023,18:13:00,BRONX,OUTSIDE,42,0,STREET,(null),N,<18,M,BLACK,25-44,M,WHITE HISPANIC,1015164,243709,40.835548,-73.888282,POINT (-73.888282 40.835548)
266246632,04/05/2023,15:20:00,QUEENS,OUTSIDE,103,0,STREET,(null),N,18-24,M,BLACK,18-24,M,WHITE,1039987,196083,40.704704,-73.798972,POINT (-73.798972 40.704704)
269499873,06/07/2023,19:00:00,BRONX,OUTSIDE,42,0,STREET,MULTI DWELL - APT BUILD,N,18-24,F,BLACK,25-44,M,BLACK HISPANIC,1008690,238862,,,
266427561,04/08/2023,18:50:00,BROOKLYN,OUTSIDE,73,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),18-24,M,BLACK,1010707,182887,40.668621,-73.904627,POINT (-73.904627 40.668621)
272657013,08/09/2023,16:20:00,BRONX,OUTSIDE,44,0,STREET,(null),N,18-24,M,BLACK,<18,M,BLACK HISPANIC,1007927,244949,40.838974,-73.914429,POINT (-73.914429 40.838974)
266473080,04/10/2023,18:17:00,BROOKLYN,OUTSIDE,73,0,STREET,(null),N,18-24,M,WHITE HISPANIC,45-64,M,BLACK,1010273,183041,40.669045,-73.906191,POINT (-73.906191 40.669045)
263503175,02/10/2023,14:29:00,BRONX,OUTSIDE,48,0,STREET,FAST FOOD,Y,45-64,M,WHITE HISPANIC,18-24,M,BLACK,1013973,247558,40.846117,-73.892569,POINT (-73.892569 40.846117)
265006013,03/11/2023,05:40:00,BROOKLYN,INSIDE,79,2,HOUSING,MULTI DWELL - PUBLIC HOUS,Y,25-44,M,BLACK,45-64,M,BLACK,998286,189884,40.687855,-73.949388,POINT (-73.949388 40.687855)
272103285,07/30/2023,03:50:00,QUEENS,OUTSIDE,110,0,COMMERCIAL,BAR/NIGHT CLUB,N,25-44,M,BLACK,18-24,M,BLACK,1016250,208615,40.739221,-73.884524,POINT (-73.884524 40.739221)
264600808,03/04/2023,18:29:00,QUEENS,OUTSIDE,114,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,18-24,M,BLACK,18-24,M,BLACK,1001899,221193,40.773785,-73.936279,POINT (-73.936279 40.773785)
262334289,01/21/2023,04:00:00,QUEENS,OUTSIDE,110,0,STREET,BAR/NIGHT CLUB,N,(null),(null),(null),25-44,F,BLACK,1016250,208615,40.739221,-73.884524,POINT (-73.884524 40.739221)
264366464,02/28/2023,02:06:00,MANHATTAN,INSIDE,32,0,DWELLING,MULTI DWELL - APT BUILD,Y,(null),(null),(null),25-44,M,BLACK,1000489,236574,40.816002,-73.941332,POINT (-73.941332 40.816002)
263189901,02/07/2023,09:00:00,BRONX,OUTSIDE,42,0,STREET,COMMERCIAL BLDG,Y,25-44,M,BLACK,25-44,M,BLACK,1009186,241383,40.829182,-73.909895,POINT (-73.909895 40.829182)
271942770,07/26/2023,12:07:00,BROOKLYN,OUTSIDE,78,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,986810,184017,40.671762,-73.99077,POINT (-73.99077 40.671762)
267683271,05/03/2023,13:54:00,BRONX,OUTSIDE,46,0,STREET,(null),N,45-64,M,WHITE HISPANIC,45-64,F,BLACK,1012618,253306,40.861898,-73.897441,POINT (-73.897441 40.861898)
271021661,07/08/2023,11:27:00,QUEENS,OUTSIDE,102,0,STREET,BEAUTY/NAIL SALON,Y,25-44,M,WHITE HISPANIC,65+,M,ASIAN / PACIFIC ISLANDER,1028856,192785,40.695717,-73.839138,POINT (-73.839138 40.695717)
273135999,08/19/2023,01:35:00,MANHATTAN,OUTSIDE,30,0,STREET,(null),N,25-44,M,BLACK,25-44,M,BLACK,997408,237516,40.818593,-73.95246,POINT (-73.95246 40.818593)
262696073,01/29/2023,17:00:00,MANHATTAN,OUTSIDE,23,2,HOUSING,MULTI DWELL - PUBLIC HOUS,Y,18-24,M,BLACK,<18,M,BLACK,1001038,226536,40.78845,-73.939372,POINT (-73.939372 40.78845)
263141402,02/06/2023,10:16:00,BROOKLYN,OUTSIDE,69,0,STREET,MULTI DWELL - APT BUILD,Y,18-24,M,BLACK,18-24,M,BLACK,1010541,175595,,,
271171077,07/11/2023,17:47:00,BRONX,OUTSIDE,52,0,STREET,(null),N,<18,M,BLACK,18-24,M,BLACK HISPANIC,1012759,254893,40.86625092849689,-73.8969265960367,POINT (-73.8969265960367 40.86625092849689)
265681413,03/24/2023,22:30:00,QUEENS,OUTSIDE,109,0,STREET,(null),N,25-44,M,ASIAN / PACIFIC ISLANDER,25-44,M,ASIAN / PACIFIC ISLANDER,1029969,216851,40.761767,-73.834961,POINT (-73.834961 40.761767)
274020434,09/06/2023,15:37:00,BROOKLYN,OUTSIDE,79,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,25-44,M,BLACK,25-44,M,BLACK,1000630,193380,40.697447,-73.940928,POINT (-73.940928 40.697447)
273861424,09/03/2023,15:10:00,QUEENS,OUTSIDE,104,0,STREET,(null),N,(null),(null),(null),25-44,M,WHITE HISPANIC,1012683,192728,40.695626,-73.897462,POINT (-73.897462 40.695626)
265540891,02/07/2023,00:54:00,BROOKLYN,OUTSIDE,69,0,STREET,(null),N,(null),(null),(null),18-24,M,BLACK,1014522,169915,40.633002,-73.890935,POINT (-73.890935 40.633002)
274871515,09/23/2023,23:40:00,QUEENS,OUTSIDE,107,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,18-24,M,WHITE,25-44,M,WHITE HISPANIC,1035560,206352,40.732918,-73.814859,POINT (-73.814859 40.732918)
